source,target
Paula adored the donut on a seat .,"* donut ( x _ 3 ) ; adore . agent ( x _ 1 , Paula ) AND adore . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND seat ( x _ 6 )"
Liam squeezed the dog in the car .,"* dog ( x _ 3 ) ; * car ( x _ 6 ) ; squeeze . agent ( x _ 1 , Liam ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND dog . nmod . in ( x _ 3 , x _ 6 )"
The captain shattered a donut beside the road .,"* captain ( x _ 1 ) ; * road ( x _ 7 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )"
The girl beside a table was given a box .,"* girl ( x _ 1 ) ; girl . nmod . beside ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 1 ) AND give . theme ( x _ 6 , x _ 8 ) AND box ( x _ 8 )"
The mouse squeezed a butterfly beside the toy .,"* mouse ( x _ 1 ) ; * toy ( x _ 7 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND butterfly ( x _ 4 ) AND butterfly . nmod . beside ( x _ 4 , x _ 7 )"
The child supported that Charlotte hoped that the boy said that the dog liked that a girl liked that Jack confessed that Benjamin valued that Sophia tolerated that a cat hoped that Emma proved that Eleanor hoped that a donut rolled .,"* child ( x _ 1 ) ; * boy ( x _ 8 ) ; * dog ( x _ 12 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , Charlotte ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND say . agent ( x _ 9 , x _ 8 ) AND say . ccomp ( x _ 9 , x _ 13 ) AND like . agent ( x _ 13 , x _ 12 ) AND like . ccomp ( x _ 13 , x _ 17 ) AND girl ( x _ 16 ) AND like . agent ( x _ 17 , x _ 16 ) AND like . ccomp ( x _ 17 , x _ 20 ) AND confess . agent ( x _ 20 , Jack ) AND confess . ccomp ( x _ 20 , x _ 23 ) AND value . agent ( x _ 23 , Benjamin ) AND value . ccomp ( x _ 23 , x _ 26 ) AND tolerate . agent ( x _ 26 , Sophia ) AND tolerate . ccomp ( x _ 26 , x _ 30 ) AND cat ( x _ 29 ) AND hope . agent ( x _ 30 , x _ 29 ) AND hope . ccomp ( x _ 30 , x _ 33 ) AND prove . agent ( x _ 33 , Emma ) AND prove . ccomp ( x _ 33 , x _ 36 ) AND hope . agent ( x _ 36 , Eleanor ) AND hope . ccomp ( x _ 36 , x _ 40 ) AND donut ( x _ 39 ) AND roll . theme ( x _ 40 , x _ 39 )"
A cookie was blessed by the teacher .,"* teacher ( x _ 6 ) ; cookie ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
A girl on the stage was sold a cake .,"* stage ( x _ 4 ) ; girl ( x _ 1 ) AND girl . nmod . on ( x _ 1 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 1 ) AND sell . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )"
Isabella ate a shark .,"eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
Charlie missed a cake .,"miss . agent ( x _ 1 , Charlie ) AND miss . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )"
The cat beside the table was rented the donut .,"* cat ( x _ 1 ) ; * table ( x _ 4 ) ; * donut ( x _ 8 ) ; cat . nmod . beside ( x _ 1 , x _ 4 ) AND rent . recipient ( x _ 6 , x _ 1 ) AND rent . theme ( x _ 6 , x _ 8 )"
Mia believed that a hippo snoozed .,"believe . agent ( x _ 1 , Mia ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND snooze . agent ( x _ 5 , x _ 4 )"
The child preferred to crawl .,"* child ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Ava baked the cake on a bench beside the book .,"* cake ( x _ 3 ) ; * book ( x _ 9 ) ; bake . agent ( x _ 1 , Ava ) AND bake . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND bench ( x _ 6 ) AND bench . nmod . beside ( x _ 6 , x _ 9 )"
The boy dreamed that Emma noticed that Liam shattered a cow on a desk .,"* boy ( x _ 1 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 5 ) AND notice . agent ( x _ 5 , Emma ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND shatter . agent ( x _ 8 , Liam ) AND shatter . theme ( x _ 8 , x _ 10 ) AND cow ( x _ 10 ) AND cow . nmod . on ( x _ 10 , x _ 13 ) AND desk ( x _ 13 )"
The cockroach wanted to run .,"* cockroach ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )"
Lillian noticed that Emma said that Liam admired that Grace confessed that Christopher valued that Abigail declared that the frog appreciated that the professor said that a cat was slipped the cookie on a road .,"* frog ( x _ 19 ) ; * professor ( x _ 23 ) ; * cookie ( x _ 31 ) ; notice . agent ( x _ 1 , Lillian ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND say . agent ( x _ 4 , Emma ) AND say . ccomp ( x _ 4 , x _ 7 ) AND admire . agent ( x _ 7 , Liam ) AND admire . ccomp ( x _ 7 , x _ 10 ) AND confess . agent ( x _ 10 , Grace ) AND confess . ccomp ( x _ 10 , x _ 13 ) AND value . agent ( x _ 13 , Christopher ) AND value . ccomp ( x _ 13 , x _ 16 ) AND declare . agent ( x _ 16 , Abigail ) AND declare . ccomp ( x _ 16 , x _ 20 ) AND appreciate . agent ( x _ 20 , x _ 19 ) AND appreciate . ccomp ( x _ 20 , x _ 24 ) AND say . agent ( x _ 24 , x _ 23 ) AND say . ccomp ( x _ 24 , x _ 29 ) AND cat ( x _ 27 ) AND slip . recipient ( x _ 29 , x _ 27 ) AND slip . theme ( x _ 29 , x _ 31 ) AND cookie . nmod . on ( x _ 31 , x _ 34 ) AND road ( x _ 34 )"
The frog poked Lina .,"* frog ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , Lina )"
Jackson gave Lina to a cat .,"give . agent ( x _ 1 , Jackson ) AND give . theme ( x _ 1 , Lina ) AND give . recipient ( x _ 1 , x _ 5 ) AND cat ( x _ 5 )"
The girl shipped the horse the rose on the chair .,"* girl ( x _ 1 ) ; * horse ( x _ 4 ) ; * rose ( x _ 6 ) ; * chair ( x _ 9 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND rose . nmod . on ( x _ 6 , x _ 9 )"
Charlie rolled the cake on a stage .,"* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Charlie ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
Alexander baked a cake on a stage .,"bake . agent ( x _ 1 , Alexander ) AND bake . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
Emma teleported the donut to Benjamin .,"* donut ( x _ 3 ) ; teleport . agent ( x _ 1 , Emma ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , Benjamin )"
A priest expected that Emma hoped that a princess thought that the cat imagined that the horse liked that the donkey liked that the dog liked that the customer liked that the chicken wished that the cake was eaten .,"* cat ( x _ 12 ) ; * horse ( x _ 16 ) ; * donkey ( x _ 20 ) ; * dog ( x _ 24 ) ; * customer ( x _ 28 ) ; * chicken ( x _ 32 ) ; * cake ( x _ 36 ) ; priest ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , Emma ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND princess ( x _ 8 ) AND think . agent ( x _ 9 , x _ 8 ) AND think . ccomp ( x _ 9 , x _ 13 ) AND imagine . agent ( x _ 13 , x _ 12 ) AND imagine . ccomp ( x _ 13 , x _ 17 ) AND like . agent ( x _ 17 , x _ 16 ) AND like . ccomp ( x _ 17 , x _ 21 ) AND like . agent ( x _ 21 , x _ 20 ) AND like . ccomp ( x _ 21 , x _ 25 ) AND like . agent ( x _ 25 , x _ 24 ) AND like . ccomp ( x _ 25 , x _ 29 ) AND like . agent ( x _ 29 , x _ 28 ) AND like . ccomp ( x _ 29 , x _ 33 ) AND wish . agent ( x _ 33 , x _ 32 ) AND wish . ccomp ( x _ 33 , x _ 38 ) AND eat . theme ( x _ 38 , x _ 36 )"
The lion shattered Liam .,"* lion ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Liam )"
Ella liked that a hippo ate .,"like . agent ( x _ 1 , Ella ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND eat . agent ( x _ 5 , x _ 4 )"
A donut on the bed rolled .,"* bed ( x _ 4 ) ; donut ( x _ 1 ) AND donut . nmod . on ( x _ 1 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 1 )"
A horse found a hedgehog .,"horse ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND hedgehog ( x _ 4 )"
A girl admired that a donut was blessed .,"girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND bless . theme ( x _ 7 , x _ 5 )"
Olivia squeezed the child .,"* child ( x _ 3 ) ; squeeze . agent ( x _ 1 , Olivia ) AND squeeze . theme ( x _ 1 , x _ 3 )"
A bear shipped a girl the melon .,"* melon ( x _ 6 ) ; bear ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 )"
James baked a box .,"bake . agent ( x _ 1 , James ) AND bake . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )"
A kitty liked that the girl proved that Victoria hoped that a dog liked that Emma proved that the teacher imagined that the mouse wished that Liam confessed that a fly hoped that Sophia snapped .,"* girl ( x _ 5 ) ; * teacher ( x _ 19 ) ; * mouse ( x _ 23 ) ; kitty ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND prove . agent ( x _ 6 , x _ 5 ) AND prove . ccomp ( x _ 6 , x _ 9 ) AND hope . agent ( x _ 9 , Victoria ) AND hope . ccomp ( x _ 9 , x _ 13 ) AND dog ( x _ 12 ) AND like . agent ( x _ 13 , x _ 12 ) AND like . ccomp ( x _ 13 , x _ 16 ) AND prove . agent ( x _ 16 , Emma ) AND prove . ccomp ( x _ 16 , x _ 20 ) AND imagine . agent ( x _ 20 , x _ 19 ) AND imagine . ccomp ( x _ 20 , x _ 24 ) AND wish . agent ( x _ 24 , x _ 23 ) AND wish . ccomp ( x _ 24 , x _ 27 ) AND confess . agent ( x _ 27 , Liam ) AND confess . ccomp ( x _ 27 , x _ 31 ) AND fly ( x _ 30 ) AND hope . agent ( x _ 31 , x _ 30 ) AND hope . ccomp ( x _ 31 , x _ 34 ) AND snap . theme ( x _ 34 , Sophia )"
The monkey hoped that a hippo slept .,"* monkey ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND sleep . agent ( x _ 6 , x _ 5 )"
The boy confessed that a chicken squeezed the cake beside a vehicle .,"* boy ( x _ 1 ) ; * cake ( x _ 8 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND chicken ( x _ 5 ) AND squeeze . agent ( x _ 6 , x _ 5 ) AND squeeze . theme ( x _ 6 , x _ 8 ) AND cake . nmod . beside ( x _ 8 , x _ 11 ) AND vehicle ( x _ 11 )"
A scientist helped Lina .,"scientist ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Lina )"
Isabella squeezed the newspaper .,"* newspaper ( x _ 3 ) ; squeeze . agent ( x _ 1 , Isabella ) AND squeeze . theme ( x _ 1 , x _ 3 )"
Riley passed a shark on the rack to Olivia .,"* rack ( x _ 6 ) ; pass . agent ( x _ 1 , Riley ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Olivia ) AND shark ( x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 )"
The boy found a shark on the table .,"* boy ( x _ 1 ) ; * table ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 )"
A fish baked the princess .,"* princess ( x _ 4 ) ; fish ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 )"
A girl liked that the hippo saw .,"* hippo ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND see . agent ( x _ 6 , x _ 5 )"
The baby liked the hedgehog in a house on the table .,"* baby ( x _ 1 ) ; * hedgehog ( x _ 4 ) ; * table ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND hedgehog . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . on ( x _ 7 , x _ 10 )"
Paula gave a cake to a human .,"give . agent ( x _ 1 , Paula ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND human ( x _ 6 )"
Emma liked that a girl rolled Paula .,"like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , Paula )"
A bear in the car froze the key on the table .,"* car ( x _ 4 ) ; * key ( x _ 7 ) ; * table ( x _ 10 ) ; bear ( x _ 1 ) AND bear . nmod . in ( x _ 1 , x _ 4 ) AND freeze . agent ( x _ 5 , x _ 1 ) AND freeze . theme ( x _ 5 , x _ 7 ) AND key . nmod . on ( x _ 7 , x _ 10 )"
Madison baked a teacher .,"bake . agent ( x _ 1 , Madison ) AND bake . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 )"
Paula found the professor .,"* professor ( x _ 3 ) ; find . agent ( x _ 1 , Paula ) AND find . theme ( x _ 1 , x _ 3 )"
Olivia teleported the seed to Michael .,"* seed ( x _ 3 ) ; teleport . agent ( x _ 1 , Olivia ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , Michael )"
Noah shattered the rose on a table .,"* rose ( x _ 3 ) ; shatter . agent ( x _ 1 , Noah ) AND shatter . theme ( x _ 1 , x _ 3 ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
The shoe was blessed by a girl .,"* shoe ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )"
Emma ate a shark on the stage .,"* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 )"
Emma admired that a hippo smiled .,"admire . agent ( x _ 1 , Emma ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND smile . agent ( x _ 5 , x _ 4 )"
A cookie in the house rolled .,"* house ( x _ 4 ) ; cookie ( x _ 1 ) AND cookie . nmod . in ( x _ 1 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 1 )"
The girl said that the hippo painted .,"* girl ( x _ 1 ) ; * hippo ( x _ 5 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 5 )"
The mouse squeezed the girl .,"* mouse ( x _ 1 ) ; * girl ( x _ 4 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 )"
Emma baked the giraffe in a house .,"* giraffe ( x _ 3 ) ; bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND giraffe . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )"
The boy respected that Samuel shipped Olivia the box in the room .,"* boy ( x _ 1 ) ; * box ( x _ 8 ) ; * room ( x _ 11 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND ship . agent ( x _ 5 , Samuel ) AND ship . recipient ( x _ 5 , Olivia ) AND ship . theme ( x _ 5 , x _ 8 ) AND box . nmod . in ( x _ 8 , x _ 11 )"
A judge noticed that the girl squeezed a resident on the table .,"* girl ( x _ 5 ) ; * table ( x _ 11 ) ; judge ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND squeeze . agent ( x _ 6 , x _ 5 ) AND squeeze . theme ( x _ 6 , x _ 8 ) AND resident ( x _ 8 ) AND resident . nmod . on ( x _ 8 , x _ 11 )"
Liam believed that William offered the boy the shark .,"* boy ( x _ 6 ) ; * shark ( x _ 8 ) ; believe . agent ( x _ 1 , Liam ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND offer . agent ( x _ 4 , William ) AND offer . recipient ( x _ 4 , x _ 6 ) AND offer . theme ( x _ 4 , x _ 8 )"
Amelia ate a hedgehog .,"eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 )"
A dog believed that a creature admired that the frog liked that Claire liked that Liam liked that the girl liked that Ethan confessed that Emma said that the baby admired that a fruit was grown .,"* frog ( x _ 9 ) ; * girl ( x _ 19 ) ; * baby ( x _ 29 ) ; dog ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND creature ( x _ 5 ) AND admire . agent ( x _ 6 , x _ 5 ) AND admire . ccomp ( x _ 6 , x _ 10 ) AND like . agent ( x _ 10 , x _ 9 ) AND like . ccomp ( x _ 10 , x _ 13 ) AND like . agent ( x _ 13 , Claire ) AND like . ccomp ( x _ 13 , x _ 16 ) AND like . agent ( x _ 16 , Liam ) AND like . ccomp ( x _ 16 , x _ 20 ) AND like . agent ( x _ 20 , x _ 19 ) AND like . ccomp ( x _ 20 , x _ 23 ) AND confess . agent ( x _ 23 , Ethan ) AND confess . ccomp ( x _ 23 , x _ 26 ) AND say . agent ( x _ 26 , Emma ) AND say . ccomp ( x _ 26 , x _ 30 ) AND admire . agent ( x _ 30 , x _ 29 ) AND admire . ccomp ( x _ 30 , x _ 35 ) AND fruit ( x _ 33 ) AND grow . theme ( x _ 35 , x _ 33 )"
A cockroach crumpled a crayon .,"cockroach ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND crayon ( x _ 4 )"
The mother tried to crawl .,"* mother ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Grayson admired Lina .,"admire . agent ( x _ 1 , Grayson ) AND admire . theme ( x _ 1 , Lina )"
Emma shattered the drink beside the stool .,"* drink ( x _ 3 ) ; * stool ( x _ 6 ) ; shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , x _ 3 ) AND drink . nmod . beside ( x _ 3 , x _ 6 )"
Isabella squeezed the girl beside a stage .,"* girl ( x _ 3 ) ; squeeze . agent ( x _ 1 , Isabella ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
The girl noticed that the cobra disintegrated .,"* girl ( x _ 1 ) ; * cobra ( x _ 5 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND disintegrate . theme ( x _ 6 , x _ 5 )"
Evelyn gave Paula to a journalist .,"give . agent ( x _ 1 , Evelyn ) AND give . theme ( x _ 1 , Paula ) AND give . recipient ( x _ 1 , x _ 5 ) AND journalist ( x _ 5 )"
Emma loaned Lina to Sophia .,"loan . agent ( x _ 1 , Emma ) AND loan . theme ( x _ 1 , Lina ) AND loan . recipient ( x _ 1 , Sophia )"
Emma sent a shark on the box to Jayden .,"* box ( x _ 6 ) ; send . agent ( x _ 1 , Emma ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Jayden ) AND shark ( x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 )"
Emma supported that a cockroach ate .,"support . agent ( x _ 1 , Emma ) AND support . ccomp ( x _ 1 , x _ 5 ) AND cockroach ( x _ 4 ) AND eat . agent ( x _ 5 , x _ 4 )"
Victoria hoped that a hippo danced .,"hope . agent ( x _ 1 , Victoria ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND dance . agent ( x _ 5 , x _ 4 )"
James teleported a cake on a boat to a girl .,"teleport . agent ( x _ 1 , James ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 ) AND girl ( x _ 9 )"
The researcher squeezed Liam .,"* researcher ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , Liam )"
Olivia valued that a cake was blessed .,"value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND bless . theme ( x _ 6 , x _ 4 )"
Charlie gave a boy the jar .,"* jar ( x _ 5 ) ; give . agent ( x _ 1 , Charlie ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 )"
The lion sold the boy a shark .,"* lion ( x _ 1 ) ; * boy ( x _ 4 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND shark ( x _ 6 )"
The cat shipped a bear a cake .,"* cat ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND bear ( x _ 4 ) AND cake ( x _ 6 )"
The bear teleported the rose beside the surgeon to Liam .,"* bear ( x _ 1 ) ; * rose ( x _ 4 ) ; * surgeon ( x _ 7 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Liam ) AND rose . nmod . beside ( x _ 4 , x _ 7 )"
A teacher shattered the boy in a vehicle .,"* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND vehicle ( x _ 7 )"
A girl in a can preferred to eat .,"girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND can ( x _ 4 ) AND prefer . agent ( x _ 5 , x _ 1 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 1 )"
A bunny offered Sophia a shark .,"bunny ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Sophia ) AND offer . theme ( x _ 2 , x _ 5 ) AND shark ( x _ 5 )"
Matthew shipped the professor a chair .,"* professor ( x _ 3 ) ; ship . agent ( x _ 1 , Matthew ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND chair ( x _ 5 )"
Paula nursed the boy in the garden on a table .,"* boy ( x _ 3 ) ; * garden ( x _ 6 ) ; nurse . agent ( x _ 1 , Paula ) AND nurse . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND garden . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )"
The girl shipped Emma a bat .,"* girl ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Emma ) AND ship . theme ( x _ 2 , x _ 5 ) AND bat ( x _ 5 )"
Jayden valued that the cobra slid .,"* cobra ( x _ 4 ) ; value . agent ( x _ 1 , Jayden ) AND value . ccomp ( x _ 1 , x _ 5 ) AND slide . theme ( x _ 5 , x _ 4 )"
Paula brought a donut in a car to the girl .,"* girl ( x _ 9 ) ; bring . agent ( x _ 1 , Paula ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , x _ 9 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 )"
The bear baked a cake .,"* bear ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
Mia baked the bat .,"* bat ( x _ 3 ) ; bake . agent ( x _ 1 , Mia ) AND bake . theme ( x _ 1 , x _ 3 )"
A baby beside the bed in the tent investigated .,"* bed ( x _ 4 ) ; * tent ( x _ 7 ) ; baby ( x _ 1 ) AND baby . nmod . beside ( x _ 1 , x _ 4 ) AND bed . nmod . in ( x _ 4 , x _ 7 ) AND investigate . agent ( x _ 8 , x _ 1 )"
A journalist shipped the girl a cookie in a cup .,"* girl ( x _ 4 ) ; journalist ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod . in ( x _ 6 , x _ 9 ) AND cup ( x _ 9 )"
A leaf was blessed .,"leaf ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 )"
Paula wired a glue to the girl .,"* girl ( x _ 6 ) ; wire . agent ( x _ 1 , Paula ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , x _ 6 ) AND glue ( x _ 3 )"
