source,target
A lion liked Paula .,"lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Paula )"
The boy yearned to crawl .,"* boy ( x _ 1 ) ; yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A cockroach shortened a girl .,"cockroach ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )"
A visitor offered a box on a stool beside a stage in a room on a table in the house in a trap to the girl .,"* house ( x _ 19 ) ; * girl ( x _ 25 ) ; visitor ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 25 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 ) AND stool . nmod . beside ( x _ 7 , x _ 10 ) AND stage ( x _ 10 ) AND stage . nmod . in ( x _ 10 , x _ 13 ) AND room ( x _ 13 ) AND room . nmod . on ( x _ 13 , x _ 16 ) AND table ( x _ 16 ) AND table . nmod . in ( x _ 16 , x _ 19 ) AND house . nmod . in ( x _ 19 , x _ 22 ) AND trap ( x _ 22 )"
A melon on the table beside a house was helped .,"* table ( x _ 4 ) ; melon ( x _ 1 ) AND melon . nmod . on ( x _ 1 , x _ 4 ) AND table . nmod . beside ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND help . theme ( x _ 9 , x _ 1 )"
Oliver shipped William the potato beside the stage on the table .,"* potato ( x _ 4 ) ; * stage ( x _ 7 ) ; * table ( x _ 10 ) ; ship . agent ( x _ 1 , Oliver ) AND ship . recipient ( x _ 1 , William ) AND ship . theme ( x _ 1 , x _ 4 ) AND potato . nmod . beside ( x _ 4 , x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )"
Emma liked that Michael hoped that Gabriel thought that a dog liked that the child dreamed that the girl liked that Noah slept .,"* child ( x _ 14 ) ; * girl ( x _ 18 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Michael ) AND hope . ccomp ( x _ 4 , x _ 7 ) AND think . agent ( x _ 7 , Gabriel ) AND think . ccomp ( x _ 7 , x _ 11 ) AND dog ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . ccomp ( x _ 11 , x _ 15 ) AND dream . agent ( x _ 15 , x _ 14 ) AND dream . ccomp ( x _ 15 , x _ 19 ) AND like . agent ( x _ 19 , x _ 18 ) AND like . ccomp ( x _ 19 , x _ 22 ) AND sleep . agent ( x _ 22 , Noah )"
Liam liked that a hippo drew .,"like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
The cake was blessed by the professor .,"* cake ( x _ 1 ) ; * professor ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Liam said that the hippo painted .,"* hippo ( x _ 4 ) ; say . agent ( x _ 1 , Liam ) AND say . ccomp ( x _ 1 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 4 )"
A girl confessed that a cobra enlarged .,"girl ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND enlarge . theme ( x _ 6 , x _ 5 )"
The bird liked that Sophia liked that the girl liked that a dog confessed that Lincoln thought that a fly tolerated that the boy liked that Emma liked that a duck liked that Olivia noticed that a sheep split .,"* bird ( x _ 1 ) ; * girl ( x _ 8 ) ; * boy ( x _ 23 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Sophia ) AND like . ccomp ( x _ 5 , x _ 9 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . ccomp ( x _ 9 , x _ 13 ) AND dog ( x _ 12 ) AND confess . agent ( x _ 13 , x _ 12 ) AND confess . ccomp ( x _ 13 , x _ 16 ) AND think . agent ( x _ 16 , Lincoln ) AND think . ccomp ( x _ 16 , x _ 20 ) AND fly ( x _ 19 ) AND tolerate . agent ( x _ 20 , x _ 19 ) AND tolerate . ccomp ( x _ 20 , x _ 24 ) AND like . agent ( x _ 24 , x _ 23 ) AND like . ccomp ( x _ 24 , x _ 27 ) AND like . agent ( x _ 27 , Emma ) AND like . ccomp ( x _ 27 , x _ 31 ) AND duck ( x _ 30 ) AND like . agent ( x _ 31 , x _ 30 ) AND like . ccomp ( x _ 31 , x _ 34 ) AND notice . agent ( x _ 34 , Olivia ) AND notice . ccomp ( x _ 34 , x _ 38 ) AND sheep ( x _ 37 ) AND split . theme ( x _ 38 , x _ 37 )"
Abigail liked that the strawberry was blessed by the frog .,"* strawberry ( x _ 4 ) ; * frog ( x _ 9 ) ; like . agent ( x _ 1 , Abigail ) AND like . ccomp ( x _ 1 , x _ 6 ) AND bless . theme ( x _ 6 , x _ 4 ) AND bless . agent ( x _ 6 , x _ 9 )"
A girl confessed that the donut was blessed by Noah .,"* donut ( x _ 5 ) ; girl ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 ) AND bless . agent ( x _ 7 , Noah )"
A cat beside a tree intended to walk .,"cat ( x _ 1 ) AND cat . nmod . beside ( x _ 1 , x _ 4 ) AND tree ( x _ 4 ) AND intend . agent ( x _ 5 , x _ 1 ) AND intend . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 1 )"
The girl squeezed a cake in a room .,"* girl ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )"
A girl teleported a cake to Emma .,"girl ( x _ 1 ) AND teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )"
A chicken discovered the shark .,"* shark ( x _ 4 ) ; chicken ( x _ 1 ) AND discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 )"
A baby shattered a melon .,"baby ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND melon ( x _ 4 )"
A baby shortened Lina .,"baby ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , Lina )"
A girl liked that Noah liked that the cobra rolled .,"* cobra ( x _ 8 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Noah ) AND like . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )"
Jack hoped that a cobra rolled .,"hope . agent ( x _ 1 , Jack ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )"
A baby in a garden called the raisin .,"* raisin ( x _ 7 ) ; baby ( x _ 1 ) AND baby . nmod . in ( x _ 1 , x _ 4 ) AND garden ( x _ 4 ) AND call . agent ( x _ 5 , x _ 1 ) AND call . theme ( x _ 5 , x _ 7 )"
Paula loved the cake on the table .,"* cake ( x _ 3 ) ; * table ( x _ 6 ) ; love . agent ( x _ 1 , Paula ) AND love . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )"
Paula loved a child in a glass .,"love . agent ( x _ 1 , Paula ) AND love . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . in ( x _ 3 , x _ 6 ) AND glass ( x _ 6 )"
Abigail respected that a boy posted the hedgehog to Joseph .,"* hedgehog ( x _ 7 ) ; respect . agent ( x _ 1 , Abigail ) AND respect . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND post . agent ( x _ 5 , x _ 4 ) AND post . theme ( x _ 5 , x _ 7 ) AND post . recipient ( x _ 5 , Joseph )"
Emma meant to crawl .,"mean . agent ( x _ 1 , Emma ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Emma )"
The cockroach gave Liam the cake .,"* cockroach ( x _ 1 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 )"
Charlie liked the princess .,"* princess ( x _ 3 ) ; like . agent ( x _ 1 , Charlie ) AND like . theme ( x _ 1 , x _ 3 )"
William preferred to crawl .,"prefer . agent ( x _ 1 , William ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , William )"
Emma gave Noah a cake beside a table beside a stage in the bottle beside a road beside a speaker on the chair in a bag beside a yacht on a bed beside a TV in a car in a cup .,"* bottle ( x _ 13 ) ; * chair ( x _ 22 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . beside ( x _ 7 , x _ 10 ) AND stage ( x _ 10 ) AND stage . nmod . in ( x _ 10 , x _ 13 ) AND bottle . nmod . beside ( x _ 13 , x _ 16 ) AND road ( x _ 16 ) AND road . nmod . beside ( x _ 16 , x _ 19 ) AND speaker ( x _ 19 ) AND speaker . nmod . on ( x _ 19 , x _ 22 ) AND chair . nmod . in ( x _ 22 , x _ 25 ) AND bag ( x _ 25 ) AND bag . nmod . beside ( x _ 25 , x _ 28 ) AND yacht ( x _ 28 ) AND yacht . nmod . on ( x _ 28 , x _ 31 ) AND bed ( x _ 31 ) AND bed . nmod . beside ( x _ 31 , x _ 34 ) AND tv ( x _ 34 ) AND tv . nmod . in ( x _ 34 , x _ 37 ) AND car ( x _ 37 ) AND car . nmod . in ( x _ 37 , x _ 40 ) AND cup ( x _ 40 )"
The girl baked a monkey .,"* girl ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 )"
Paula examined a cake on the table .,"* table ( x _ 6 ) ; examine . agent ( x _ 1 , Paula ) AND examine . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )"
Hannah hoped that the cobra rolled .,"* cobra ( x _ 4 ) ; hope . agent ( x _ 1 , Hannah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 4 )"
Paula broke the baby in the house .,"* baby ( x _ 3 ) ; * house ( x _ 6 ) ; break . agent ( x _ 1 , Paula ) AND break . theme ( x _ 1 , x _ 3 ) AND baby . nmod . in ( x _ 3 , x _ 6 )"
The doll was blessed by Liam .,"* doll ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Liam )"
A mouse valued that the hippo frowned .,"* hippo ( x _ 5 ) ; mouse ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 6 ) AND frown . agent ( x _ 6 , x _ 5 )"
Olivia proved that the hippo slept .,"* hippo ( x _ 4 ) ; prove . agent ( x _ 1 , Olivia ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 4 )"
The boy on the stage preferred to smirk .,"* boy ( x _ 1 ) ; * stage ( x _ 4 ) ; boy . nmod . on ( x _ 1 , x _ 4 ) AND prefer . agent ( x _ 5 , x _ 1 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND smirk . agent ( x _ 7 , x _ 1 )"
Emma painted the scarf on a canvas in the pit in a room on a stool in the vessel in a house in a bag .,"* scarf ( x _ 3 ) ; * pit ( x _ 9 ) ; * vessel ( x _ 18 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND scarf . nmod . on ( x _ 3 , x _ 6 ) AND canvas ( x _ 6 ) AND canvas . nmod . in ( x _ 6 , x _ 9 ) AND pit . nmod . in ( x _ 9 , x _ 12 ) AND room ( x _ 12 ) AND room . nmod . on ( x _ 12 , x _ 15 ) AND stool ( x _ 15 ) AND stool . nmod . in ( x _ 15 , x _ 18 ) AND vessel . nmod . in ( x _ 18 , x _ 21 ) AND house ( x _ 21 ) AND house . nmod . in ( x _ 21 , x _ 24 ) AND bag ( x _ 24 )"
Stella respected that the hippo screamed .,"* hippo ( x _ 4 ) ; respect . agent ( x _ 1 , Stella ) AND respect . ccomp ( x _ 1 , x _ 5 ) AND scream . agent ( x _ 5 , x _ 4 )"
Sophia wanted to crawl .,"want . agent ( x _ 1 , Sophia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Sophia )"
A boy supported that the cobra improved .,"* cobra ( x _ 5 ) ; boy ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND improve . theme ( x _ 6 , x _ 5 )"
A shark hated to talk .,"shark ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )"
A bear shipped Ava a donut on a hanger .,"bear ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Ava ) AND ship . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND hanger ( x _ 8 )"
A shark liked the soap .,"* soap ( x _ 4 ) ; shark ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )"
A block was blessed by the girl .,"* girl ( x _ 6 ) ; block ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
The cookie on the bed was liked .,"* cookie ( x _ 1 ) ; * bed ( x _ 4 ) ; cookie . nmod . on ( x _ 1 , x _ 4 ) AND like . theme ( x _ 6 , x _ 1 )"
The giraffe liked that the hippo slept .,"* giraffe ( x _ 1 ) ; * hippo ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )"
The child shattered Ava .,"* child ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Ava )"
The dog doubled Lina .,"* dog ( x _ 1 ) ; double . agent ( x _ 2 , x _ 1 ) AND double . theme ( x _ 2 , Lina )"
A sheep baked Evelyn .,"sheep ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , Evelyn )"
Isabella shipped the girl the cake .,"* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; ship . agent ( x _ 1 , Isabella ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 )"
Emma declared that the cobra rolled .,"* cobra ( x _ 4 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 4 )"
A dog adored a politician in a box on the coffin in a bucket beside a bed on a cat on a mattress in a drawer beside a valve on a table beside the chair .,"* coffin ( x _ 10 ) ; * chair ( x _ 34 ) ; dog ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND politician ( x _ 4 ) AND politician . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 ) AND box . nmod . on ( x _ 7 , x _ 10 ) AND coffin . nmod . in ( x _ 10 , x _ 13 ) AND bucket ( x _ 13 ) AND bucket . nmod . beside ( x _ 13 , x _ 16 ) AND bed ( x _ 16 ) AND bed . nmod . on ( x _ 16 , x _ 19 ) AND cat ( x _ 19 ) AND cat . nmod . on ( x _ 19 , x _ 22 ) AND mattress ( x _ 22 ) AND mattress . nmod . in ( x _ 22 , x _ 25 ) AND drawer ( x _ 25 ) AND drawer . nmod . beside ( x _ 25 , x _ 28 ) AND valve ( x _ 28 ) AND valve . nmod . on ( x _ 28 , x _ 31 ) AND table ( x _ 31 ) AND table . nmod . beside ( x _ 31 , x _ 34 )"
Charlie dusted Emma .,"dust . agent ( x _ 1 , Charlie ) AND dust . theme ( x _ 1 , Emma )"
A goose shattered a cake .,"goose ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
A cat teleported a cake on the table to Noah .,"* table ( x _ 7 ) ; cat ( x _ 1 ) AND teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )"
The passenger liked Paula .,"* passenger ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Paula )"
A cat shipped the chicken a melon .,"* chicken ( x _ 4 ) ; cat ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND melon ( x _ 6 )"
Ryan sent the frog Paula .,"* frog ( x _ 3 ) ; send . agent ( x _ 1 , Ryan ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , Paula )"
Paula sold Emma the cookie on the table .,"* cookie ( x _ 4 ) ; * table ( x _ 7 ) ; sell . agent ( x _ 1 , Paula ) AND sell . recipient ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )"
The shark mailed a cake in a sack to Olivia .,"* shark ( x _ 1 ) ; mail . agent ( x _ 2 , x _ 1 ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . recipient ( x _ 2 , Olivia ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND sack ( x _ 7 )"
Paula gave a cake on a table to Emma .,"give . agent ( x _ 1 , Paula ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
Aurora wanted to crawl .,"want . agent ( x _ 1 , Aurora ) AND want . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Aurora )"
The cockroach liked Evelyn .,"* cockroach ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Evelyn )"
Isabella believed that the hippo laughed .,"* hippo ( x _ 4 ) ; believe . agent ( x _ 1 , Isabella ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND laugh . agent ( x _ 5 , x _ 4 )"
The hen slid Lina .,"* hen ( x _ 1 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , Lina )"
Olivia fed a shark to a donkey .,"feed . agent ( x _ 1 , Olivia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 6 ) AND shark ( x _ 3 ) AND donkey ( x _ 6 )"
Oliver hoped that the cobra froze .,"* cobra ( x _ 4 ) ; hope . agent ( x _ 1 , Oliver ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )"
The citizen confessed that Aubrey liked that the kitty admired that Emma meant that the penguin wished that the dog believed that Lily hoped that Ava supported that James hoped that the fish liked that the captain said that Liam liked that the donut was lended to Charlotte .,"* citizen ( x _ 1 ) ; * kitty ( x _ 8 ) ; * penguin ( x _ 15 ) ; * dog ( x _ 19 ) ; * fish ( x _ 32 ) ; * captain ( x _ 36 ) ; * donut ( x _ 43 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Aubrey ) AND like . ccomp ( x _ 5 , x _ 9 ) AND admire . agent ( x _ 9 , x _ 8 ) AND admire . ccomp ( x _ 9 , x _ 12 ) AND mean . agent ( x _ 12 , Emma ) AND mean . ccomp ( x _ 12 , x _ 16 ) AND wish . agent ( x _ 16 , x _ 15 ) AND wish . ccomp ( x _ 16 , x _ 20 ) AND believe . agent ( x _ 20 , x _ 19 ) AND believe . ccomp ( x _ 20 , x _ 23 ) AND hope . agent ( x _ 23 , Lily ) AND hope . ccomp ( x _ 23 , x _ 26 ) AND support . agent ( x _ 26 , Ava ) AND support . ccomp ( x _ 26 , x _ 29 ) AND hope . agent ( x _ 29 , James ) AND hope . ccomp ( x _ 29 , x _ 33 ) AND like . agent ( x _ 33 , x _ 32 ) AND like . ccomp ( x _ 33 , x _ 37 ) AND say . agent ( x _ 37 , x _ 36 ) AND say . ccomp ( x _ 37 , x _ 40 ) AND like . agent ( x _ 40 , Liam ) AND like . ccomp ( x _ 40 , x _ 45 ) AND lend . theme ( x _ 45 , x _ 43 ) AND lend . recipient ( x _ 45 , Charlotte )"
The girl shattered the cake beside a table .,"* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
The horse squeezed Liam .,"* horse ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , Liam )"
The shark touched a boy on the stage .,"* shark ( x _ 1 ) ; * stage ( x _ 7 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . on ( x _ 4 , x _ 7 )"
The frog shortened the shark in a box .,"* frog ( x _ 1 ) ; * shark ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND shark . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )"
Liam hoped that the hippo cooked .,"* hippo ( x _ 4 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cook . agent ( x _ 5 , x _ 4 )"
The cockroach ate a duke beside the table .,"* cockroach ( x _ 1 ) ; * table ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND duke ( x _ 4 ) AND duke . nmod . beside ( x _ 4 , x _ 7 )"
The cat gave a shark in a box to the boy .,"* cat ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND shark ( x _ 4 ) AND shark . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )"
Benjamin gave a bear the hamburger in a vehicle in a cup beside the chair on the tree on a table .,"* hamburger ( x _ 5 ) ; * chair ( x _ 14 ) ; * tree ( x _ 17 ) ; give . agent ( x _ 1 , Benjamin ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND bear ( x _ 3 ) AND hamburger . nmod . in ( x _ 5 , x _ 8 ) AND vehicle ( x _ 8 ) AND vehicle . nmod . in ( x _ 8 , x _ 11 ) AND cup ( x _ 11 ) AND cup . nmod . beside ( x _ 11 , x _ 14 ) AND chair . nmod . on ( x _ 14 , x _ 17 ) AND tree . nmod . on ( x _ 17 , x _ 20 ) AND table ( x _ 20 )"
Emma burned a drink on the speaker beside a tree in the car beside a bed beside the chemist beside a table beside a doll in the basket beside a bench in the cage beside a stage .,"* speaker ( x _ 6 ) ; * car ( x _ 12 ) ; * chemist ( x _ 18 ) ; * basket ( x _ 27 ) ; * cage ( x _ 33 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod . on ( x _ 3 , x _ 6 ) AND speaker . nmod . beside ( x _ 6 , x _ 9 ) AND tree ( x _ 9 ) AND tree . nmod . in ( x _ 9 , x _ 12 ) AND car . nmod . beside ( x _ 12 , x _ 15 ) AND bed ( x _ 15 ) AND bed . nmod . beside ( x _ 15 , x _ 18 ) AND chemist . nmod . beside ( x _ 18 , x _ 21 ) AND table ( x _ 21 ) AND table . nmod . beside ( x _ 21 , x _ 24 ) AND doll ( x _ 24 ) AND doll . nmod . in ( x _ 24 , x _ 27 ) AND basket . nmod . beside ( x _ 27 , x _ 30 ) AND bench ( x _ 30 ) AND bench . nmod . in ( x _ 30 , x _ 33 ) AND cage . nmod . beside ( x _ 33 , x _ 36 ) AND stage ( x _ 36 )"
The dog shattered Olivia .,"* dog ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Olivia )"
Isabella tolerated that a hippo sneezed .,"tolerate . agent ( x _ 1 , Isabella ) AND tolerate . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sneeze . agent ( x _ 5 , x _ 4 )"
The cake was blessed by a tiger .,"* cake ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND tiger ( x _ 6 )"
The boy shipped the dealer the raisin .,"* boy ( x _ 1 ) ; * dealer ( x _ 4 ) ; * raisin ( x _ 6 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 )"
Emma shipped Leah the donut in a house .,"* donut ( x _ 4 ) ; ship . agent ( x _ 1 , Emma ) AND ship . recipient ( x _ 1 , Leah ) AND ship . theme ( x _ 1 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )"
Henry dreamed that Luna squeezed a cake .,"dream . agent ( x _ 1 , Henry ) AND dream . ccomp ( x _ 1 , x _ 4 ) AND squeeze . agent ( x _ 4 , Luna ) AND squeeze . theme ( x _ 4 , x _ 6 ) AND cake ( x _ 6 )"
The shark helped the cake .,"* shark ( x _ 1 ) ; * cake ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )"
Henry baked a girl .,"bake . agent ( x _ 1 , Henry ) AND bake . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )"
The chicken painted a shark on a stage .,"* chicken ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )"
Liam admired that a cobra snapped .,"admire . agent ( x _ 1 , Liam ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND snap . theme ( x _ 5 , x _ 4 )"
A girl baked a drink in the shoe .,"* shoe ( x _ 7 ) ; girl ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 )"
Paula froze the cake .,"* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Paula ) AND freeze . theme ( x _ 1 , x _ 3 )"
